scenario,ground_cause,ground_target,predicted_target,recommended_action,safe,NominalReachability,FaultReachability,RecoveredReachability,FaultBlastRadius,RecoveredBlastRadius,FaultPathDiversity,RecoveredPathDiversity,FaultOverloadExcess,RecoveredOverloadExcess,ReachabilityGain,BlastRadiusReduction,OverloadReduction,RecoverySuccess
S-200202_1940_bfd-1,bfd_outage,spine4-3464,spine4-3464,restore_bfd_session,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.799999999999999,10.799999999999999,0.0,0.0,0.0,1
S-200202_2014_evtmix-1,interface_shutdown,leaf4,leaf4,reroute_and_restore_interface,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.966666666666665,10.799999999999999,0.0,0.0,0.16666666666666607,1
S-200206_1852_evtmix-1,interface_shutdown,leaf7,leaf7,reroute_and_restore_interface,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,11.11111111111111,10.799999999999999,0.0,0.0,0.3111111111111118,1
S-200206_1309_blackhole-1,blackhole,leaf3,leaf3,rollback_blackhole_route,1,1.0,0.8571428571428571,1.0,0.14285714285714285,0.0,3.6944444444444446,3.7142857142857144,7.1,10.799999999999999,0.1428571428571429,0.14285714285714285,-3.6999999999999993,0
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200202_2155_evtmix-1,interface_shutdown,leaf4,leaf4,reroute_and_restore_interface,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.966666666666665,10.799999999999999,0.0,0.0,0.16666666666666607,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200206_1309_blackhole-1,blackhole,leaf3,leaf3,rollback_blackhole_route,1,1.0,0.8571428571428571,1.0,0.14285714285714285,0.0,3.6944444444444446,3.7142857142857144,7.1,10.799999999999999,0.1428571428571429,0.14285714285714285,-3.6999999999999993,0
S-200202_1940_bfd-1,bfd_outage,spine4-3464,spine4-3464,restore_bfd_session,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.799999999999999,10.799999999999999,0.0,0.0,0.0,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200206_1852_evtmix-1,interface_shutdown,leaf7,spine3,reroute_and_restore_interface,0,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,11.11111111111111,11.11111111111111,0.0,0.0,0.0,1
S-200202_2014_evtmix-1,interface_shutdown,leaf4,leaf3,reroute_and_restore_interface,0,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.966666666666665,10.966666666666665,0.0,0.0,0.0,1
S-200202_1940_bfd-1,bfd_outage,spine4-3464,spine4-3464,restore_bfd_session,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.799999999999999,10.799999999999999,0.0,0.0,0.0,1
S-200202_2155_evtmix-1,interface_shutdown,leaf4,leaf4,reroute_and_restore_interface,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.966666666666665,10.799999999999999,0.0,0.0,0.16666666666666607,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200202_2014_evtmix-1,interface_shutdown,leaf4,leaf4,reroute_and_restore_interface,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.966666666666665,10.799999999999999,0.0,0.0,0.16666666666666607,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200206_1852_evtmix-1,interface_shutdown,leaf7,spine3,reroute_and_restore_interface,0,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,11.11111111111111,11.11111111111111,0.0,0.0,0.0,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200202_1940_bfd-1,bfd_outage,spine4-3464,spine4-3464,restore_bfd_session,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.799999999999999,10.799999999999999,0.0,0.0,0.0,1
S-200206_1309_blackhole-1,blackhole,leaf3,leaf3,rollback_blackhole_route,1,1.0,0.8571428571428571,1.0,0.14285714285714285,0.0,3.6944444444444446,3.7142857142857144,7.1,10.799999999999999,0.1428571428571429,0.14285714285714285,-3.6999999999999993,0
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
S-200206_1309_blackhole-1,blackhole,leaf3,leaf3,rollback_blackhole_route,1,1.0,0.8571428571428571,1.0,0.14285714285714285,0.0,3.6944444444444446,3.7142857142857144,7.1,10.799999999999999,0.1428571428571429,0.14285714285714285,-3.6999999999999993,0
S-200206_1309_blackhole-1,blackhole,leaf3,leaf3,rollback_blackhole_route,1,1.0,0.8571428571428571,1.0,0.14285714285714285,0.0,3.6944444444444446,3.7142857142857144,7.1,10.799999999999999,0.1428571428571429,0.14285714285714285,-3.6999999999999993,0
S-200202_2155_evtmix-1,interface_shutdown,leaf4,leaf4,reroute_and_restore_interface,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,10.966666666666665,10.799999999999999,0.0,0.0,0.16666666666666607,1
S-200206_1309_blackhole-1,blackhole,leaf3,leaf3,rollback_blackhole_route,1,1.0,0.8571428571428571,1.0,0.14285714285714285,0.0,3.6944444444444446,3.7142857142857144,7.1,10.799999999999999,0.1428571428571429,0.14285714285714285,-3.6999999999999993,0
200121_0803_ecmp,ecmp_change,spine3,spine3,restore_ecmp_hashing,1,1.0,1.0,1.0,0.0,0.0,3.7142857142857144,3.7142857142857144,14.666666666666664,10.799999999999999,0.0,0.0,3.8666666666666654,1
