scenario,node,first_activation_window,activation_delay_seconds,peak_z_score
S-200202_2014_evtmix-1,dr02,,,1.2232166528701782
S-200202_2014_evtmix-1,dr03,,,2.364150285720825
S-200202_2014_evtmix-1,leaf3,,,-0.00011920928227482364
S-200202_2014_evtmix-1,leaf4,1580675200.0,23.28437900543213,3.445211410522461
S-200202_2014_evtmix-1,leaf5,1580675680.0,503.28437900543213,2.540382146835327
S-200202_2014_evtmix-1,leaf7,1580675260.0,83.28437900543213,2.0747907161712646
S-200202_2014_evtmix-1,leaf8,1580675200.0,23.28437900543213,2.9541079998016357
S-200202_2014_evtmix-1,spine1,,,1.1381994485855103
S-200202_2014_evtmix-1,spine2,,,3.158475637435913
S-200202_2014_evtmix-1,spine3,1580675320.0,143.28437900543213,10.477821350097656
S-200202_2014_evtmix-1,spine4-3464,,,-0.00011920928227482364
