scenario,target_interface,predicted_cause,predicted_target,ground_cause,ground_target,recommended_action,ground_action,safe,action_match,gate_reason
S-200202_1940_bfd-1,eth1/41,bfd_outage,spine4-3464,bfd_outage,spine4-3464,restore_bfd_session,restore_bfd_session,1,1,BFD recovery is only allowed on the spine4-3464 control-plane case.
S-200202_2014_evtmix-1,HundredGigE0/0/0/13,interface_shutdown,leaf4,interface_shutdown,leaf4,reroute_and_restore_interface,reroute_and_restore_interface,1,1,Interface remediation requires a leaf target with at least one alternate path.
S-200206_1852_evtmix-1,HundredGigE0/0/0/10,interface_shutdown,leaf7,interface_shutdown,leaf7,reroute_and_restore_interface,reroute_and_restore_interface,1,1,Interface remediation requires a leaf target with at least one alternate path.
S-200206_1309_blackhole-1,,blackhole,leaf3,blackhole,leaf3,rollback_blackhole_route,rollback_blackhole_route,1,1,Blackhole rollback is only valid on the hidden leaf3 route programming case.
200121_0803_ecmp,loopback 0,ecmp_change,spine3,ecmp_change,spine3,restore_ecmp_hashing,restore_ecmp_hashing,1,1,ECMP restoration is only valid for the spine3 loopback change.
S-200202_2155_evtmix-1,HundredGigE0/0/0/13,interface_shutdown,leaf4,interface_shutdown,leaf4,reroute_and_restore_interface,reroute_and_restore_interface,1,1,Interface remediation requires a leaf target with at least one alternate path.
200121_0803_ecmp,loopback 0,ecmp_change,spine3,ecmp_change,spine3,restore_ecmp_hashing,restore_ecmp_hashing,1,1,ECMP restoration is only valid for the spine3 loopback change.
S-200206_1309_blackhole-1,,blackhole,leaf3,blackhole,leaf3,rollback_blackhole_route,rollback_blackhole_route,1,1,Blackhole rollback is only valid on the hidden leaf3 route programming case.
S-200202_1940_bfd-1,eth1/41,bfd_outage,spine4-3464,bfd_outage,spine4-3464,restore_bfd_session,restore_bfd_session,1,1,BFD recovery is only allowed on the spine4-3464 control-plane case.
200121_0803_ecmp,loopback 0,ecmp_change,spine3,ecmp_change,spine3,restore_ecmp_hashing,restore_ecmp_hashing,1,1,ECMP restoration is only valid for the spine3 loopback change.
S-200206_1852_evtmix-1,HundredGigE0/0/0/10,interface_shutdown,spine3,interface_shutdown,leaf7,reroute_and_restore_interface,reroute_and_restore_interface,0,0,Interface remediation requires a leaf target with at least one alternate path.
S-200202_2014_evtmix-1,HundredGigE0/0/0/13,interface_shutdown,leaf3,interface_shutdown,leaf4,reroute_and_restore_interface,reroute_and_restore_interface,0,0,Interface remediation requires a leaf target with at least one alternate path.
S-200202_1940_bfd-1,eth1/41,bfd_outage,spine4-3464,bfd_outage,spine4-3464,restore_bfd_session,restore_bfd_session,1,1,BFD recovery is only allowed on the spine4-3464 control-plane case.
S-200202_2155_evtmix-1,HundredGigE0/0/0/13,interface_shutdown,leaf4,interface_shutdown,leaf4,reroute_and_restore_interface,reroute_and_restore_interface,1,1,Interface remediation requires a leaf target with at least one alternate path.
