Model,Slice,Accuracy,PrecisionWeighted,RecallWeighted,F1Weighted,F1Macro
RandomForest,ObservedTargets,1.0,1.0,1.0,1.0,1.0
RandomForest,HiddenTargets,1.0,1.0,1.0,1.0,1.0
MLP,ObservedTargets,0.9565217391304348,1.0,0.9565217391304348,0.9765886287625417,0.7307692307692308
MLP,HiddenTargets,1.0,1.0,1.0,1.0,1.0
STGNN-Full,ObservedTargets,0.782608695652174,0.9254658385093167,0.782608695652174,0.80479375696767,0.4312820512820513
STGNN-Full,HiddenTargets,1.0,1.0,1.0,1.0,1.0
STGNN-NoTopology,ObservedTargets,0.9130434782608695,1.0,0.9130434782608695,0.9420289855072462,0.5333333333333333
STGNN-NoTopology,HiddenTargets,0.0,0.0,0.0,0.0,0.0
STGNN-NoTemporal,ObservedTargets,0.6521739130434783,0.5421994884910486,0.6521739130434783,0.5808524309273935,0.3369458128078818
STGNN-NoTemporal,HiddenTargets,0.9,1.0,0.9,0.9428571428571428,0.6190476190476191
