Model,scenario,scenario_type,primary_event,primary_device,anomaly_start,detected,detection_window_start,detection_delay_seconds
RandomForest,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,0,,
RandomForest,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580681240.0,13.69413709640503
RandomForest,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580675440.0,263.28437900543213
RandomForest,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672860.0,0.0
RandomForest,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,1,1581018200.0,136.171217918396
RandomForest,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015860.0,18.924989938735962
RandomForest,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,1,1580995690.0,118.25144505500793
RandomForest,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579593930.0,12.431803941726685
MLP,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,0,,
MLP,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580681180.0,0.0
MLP,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580674840.0,0.0
MLP,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672860.0,0.0
MLP,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,0,,
MLP,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015860.0,18.924989938735962
MLP,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,1,1580995240.0,0.0
MLP,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579593930.0,12.431803941726685
CorrelationRCA,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,1,1580867120.0,0.0
CorrelationRCA,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580680880.0,0.0
CorrelationRCA,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580674840.0,0.0
CorrelationRCA,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672860.0,0.0
CorrelationRCA,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,1,1581017510.0,0.0
CorrelationRCA,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015380.0,0.0
CorrelationRCA,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,1,1580995210.0,0.0
CorrelationRCA,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579593930.0,12.431803941726685
RuleBasedRCA,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,1,1580867000.0,0.0
RuleBasedRCA,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580680880.0,0.0
RuleBasedRCA,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580674840.0,0.0
RuleBasedRCA,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672860.0,0.0
RuleBasedRCA,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,1,1581017510.0,0.0
RuleBasedRCA,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015380.0,0.0
RuleBasedRCA,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,1,1580995210.0,0.0
RuleBasedRCA,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579594230.0,312.4318039417267
STGNN-Full,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,0,,
STGNN-Full,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580681180.0,0.0
STGNN-Full,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580675020.0,0.0
STGNN-Full,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672950.0,0.0
STGNN-Full,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,0,,
STGNN-Full,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015860.0,18.924989938735962
STGNN-Full,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,1,1580995210.0,0.0
STGNN-Full,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579593930.0,12.431803941726685
STGNN-NoTopology,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,0,,
STGNN-NoTopology,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580681180.0,0.0
STGNN-NoTopology,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580675020.0,0.0
STGNN-NoTopology,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672950.0,0.0
STGNN-NoTopology,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,0,,
STGNN-NoTopology,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015860.0,18.924989938735962
STGNN-NoTopology,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,0,,
STGNN-NoTopology,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579593930.0,12.431803941726685
STGNN-NoTemporal,S-200205_0138_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1580867428.743362,0,,
STGNN-NoTemporal,S-200202_2155_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580681226.305863,1,1580681180.0,0.0
STGNN-NoTemporal,S-200202_2014_evtmix-1,CompoundFailure,shutdown_interface,leaf4,1580675176.715621,1,1580675020.0,0.0
STGNN-NoTemporal,S-200202_1940_bfd-1,SingleFailure,enable_bfd,spine4-3464,1580673369.713315,1,1580672950.0,0.0
STGNN-NoTemporal,S-200206_1929_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581018063.828782,0,,
STGNN-NoTemporal,S-200206_1852_evtmix-1,CompoundFailure,shutdown_interface,leaf7,1581015841.07501,1,1581015860.0,18.924989938735962
STGNN-NoTemporal,S-200206_1309_blackhole-1,SingleFailure,add_blackhole,leaf3,1580995571.748555,0,,
STGNN-NoTemporal,200121_0803_ecmp,CompoundFailure,set_loopback,spine3,1579593917.568196,1,1579593930.0,12.431803941726685
